"","TAG_ID","Quarter","FromA","ToA"
"791","511400600","3_4","W_MED|SE_ATL|E_ATL|NC_ATL|W_ATL|GSL","GSL|W_ATL"
"792","511400600","4_1","GSL|W_ATL","W_ATL|SC_ATL|SE_ATL"
"793","511400700","2_3","SE_ATL|E_ATL","E_ATL|SE_ATL"
"794","511400700","3_4","E_ATL|SE_ATL","SE_ATL"
"795","511400700","4_1","SE_ATL","SE_ATL"
"796","511400900","4_1","GSL|W_ATL","W_ATL|NC_ATL"
"797","511400900","1_2","W_ATL|NC_ATL","NC_ATL|E_ATL|SE_ATL|W_MED"
"798","511400900","2_3","NC_ATL|E_ATL|SE_ATL|W_MED","SE_ATL|E_ATL|NC_ATL|W_ATL"
"799","511401400","4_1","GSL|W_ATL","W_ATL|SC_ATL|SE_ATL"
"800","511401400","1_2","W_ATL|SC_ATL|SE_ATL","SE_ATL"
"801","511401400","2_3","SE_ATL","SE_ATL|E_ATL|NC_ATL|W_ATL"
"802","511401600","4_1","GSL|W_ATL","W_ATL|CAR"
"803","511401600","1_2","W_ATL|CAR","W_ATL|W_MED"
"804","511401600","2_3","W_ATL|W_MED","W_MED|NE_ATL"
"805","511401800","4_1","GSL|W_ATL|CAR","W_ATL|CAR"
"806","511401800","1_2","W_ATL|CAR","W_ATL"
"807","511402400","4_1","GSL|W_ATL","W_ATL|CAR"
"808","511402400","1_2","W_ATL|CAR","W_ATL"
"809","511402400","2_3","W_ATL","W_ATL|GSL"
"810","519600100","1_2","W_ATL|CAR","W_ATL"
"811","519600100","2_3","W_ATL","W_ATL|NC_ATL"
"812","519600100","3_4","W_ATL|NC_ATL","W_ATL|CAR"
"813","519703100","1_2","W_ATL|CAR","W_ATL|SC_ATL|SE_ATL|NE_ATL|W_MED"
"814","519703100","2_3","W_ATL|SC_ATL|SE_ATL|NE_ATL|W_MED","W_ATL|GSL"
"815","519703100","3_4","W_ATL|GSL","W_ATL|CAR"
"816","519705200","1_2","W_ATL|CAR","W_ATL|CAR"
"817","519910400","4_1","W_ATL","W_ATL"
"818","519910400","1_2","W_ATL","W_ATL|NC_ATL|SC_ATL"
"819","519910400","2_3","W_ATL|NC_ATL|SC_ATL","NC_ATL"
"820","61125","2_3","W_MED","W_MED|SE_ATL|E_ATL"
"821","61127","2_3","W_MED","W_MED|SE_ATL|E_ATL|NE_ATL"
"822","61130","2_3","W_MED","W_MED|SE_ATL"
"823","72498","2_3","W_MED","W_MED|SE_ATL|E_ATL"
"824","72499","2_3","W_MED","W_MED|SE_ATL|E_ATL|NE_ATL"
"825","72499","3_4","W_MED|SE_ATL|E_ATL|NE_ATL","E_ATL|NE_ATL"
"826","86432","2_3","W_MED","W_MED|SE_ATL|E_ATL|NE_ATL"
"827","86434","2_3","W_MED","W_MED|SE_ATL|E_ATL"
"828","86438","2_3","W_MED","W_MED|SE_ATL|E_ATL"
"829","86440","2_3","W_MED","W_MED|SE_ATL|E_ATL"
"830","107373","2_3","W_MED","W_MED|SE_ATL|E_ATL"
"831","605192","2_3","W_MED|SE_ATL","SE_ATL|E_ATL"
"832","605212","2_3","W_MED|SE_ATL","SE_ATL|E_ATL|NE_ATL"
"833","605212","3_4","SE_ATL|E_ATL|NE_ATL","NE_ATL"
"834","605462","2_3","W_MED|SE_ATL","SE_ATL|E_ATL|NE_ATL"
"835","97462","2_3","SE_ATL|W_MED","W_MED|SE_ATL|E_ATL"
"836","97462","3_4","W_MED|SE_ATL|E_ATL","E_ATL|NE_ATL|NC_ATL"
"837","97462","4_1","E_ATL|NE_ATL|NC_ATL","NC_ATL|E_ATL|NE_ATL|SE_ATL"
"838","114006","2_3","SE_ATL|W_MED","W_MED|SE_ATL|E_ATL"
"839","114007","2_3","SE_ATL|W_MED","W_MED|SE_ATL|E_ATL"
"840","114008","2_3","SE_ATL","SE_ATL|SC_ATL"
"841","114009","2_3","SE_ATL","SE_ATL"
"842","114009","3_4","SE_ATL","SE_ATL|E_ATL|NC_ATL|SC_ATL"
"843","114009","4_1","SE_ATL|E_ATL|NC_ATL|SC_ATL","SE_ATL"
"844","118755","2_3","SE_ATL|W_MED","W_MED|SE_ATL|E_ATL"
"845","118755","3_4","W_MED|SE_ATL|E_ATL","E_ATL|NE_ATL"
"846","118756","2_3","SE_ATL|E_ATL","E_ATL|NC_ATL|SC_ATL"
"847","118756","3_4","E_ATL|NC_ATL|SC_ATL","SC_ATL|SE_ATL|E_ATL|NC_ATL"
"848","118756","4_1","SC_ATL|SE_ATL|E_ATL|NC_ATL","E_ATL"
"849","118760","2_3","SE_ATL|W_MED","W_MED|SE_ATL|E_ATL|NE_ATL|NC_ATL"
"850","118760","3_4","W_MED|SE_ATL|E_ATL|NE_ATL|NC_ATL","NC_ATL|W_ATL"
"851","120441","3_4","SE_ATL|W_MED","W_MED|SE_ATL"
"852","120441","4_1","W_MED|SE_ATL","SE_ATL|E_ATL"
"853","120446","2_3","SE_ATL|W_MED","W_MED|SE_ATL|E_ATL"
"854","130543","2_3","SE_ATL|W_MED","W_MED|SE_ATL"
"855","130546","2_3","SE_ATL","SE_ATL|E_ATL|NE_ATL"
"856","130546","3_4","SE_ATL|E_ATL|NE_ATL","E_ATL"
"857","130547","2_3","SE_ATL|E_ATL","E_ATL|NE_ATL"
"858","130550","2_3","SE_ATL|W_MED","W_MED|SE_ATL"
"859","150293","2_3","SE_ATL|W_MED","W_MED|SE_ATL"
"860","150296","2_3","SE_ATL|W_MED","W_MED|SE_ATL|E_ATL"
"861","150389","2_3","SE_ATL|W_MED","W_MED|SE_ATL"
"862","150398","2_3","SE_ATL|W_MED|E_MED","E_MED|W_MED"
"863","86238E","2_3","SE_ATL|W_MED","W_MED|SE_ATL|E_ATL|NE_ATL"
